Unnamed: 0,index,filename,class,truncated,occluded,observation angle,xmin,ymin,xmax,ymax,height,width,length,xloc,yloc,zloc,rot_y,angle,angle_discrete,dist_feet,pixel_width,pixel_height,filename_bb,cos_angle,sin_angle
8417,8417,001591.txt,Car,0.0,0,-1.63,636.51,178.68,667.49,205.51,1.46,1.54,3.62,2.35,1.81,41.48,-1.57,4.653185307179586,up,136.0892432,30.980000000000018,26.829999999999984,8417.png,-0.059169093714148385,-0.9982479743776325
23643,23643,004370.txt,Car,0.0,1,-1.66,566.81,180.52,597.31,206.21,1.61,1.67,3.62,-1.9,2.13,47.57,-1.7,4.623185307179586,up,156.0695588,30.5,25.689999999999998,23643.png,-0.08908541693645942,-0.9960239899165367
38222,38222,007021.txt,Cyclist,0.0,3,-1.82,792.35,168.86,812.07,204.68,1.62,0.44,1.79,8.93,1.45,33.68,-1.56,4.463185307179586,up,110.4986912,19.720000000000027,35.81999999999999,38222.png,-0.24663230996883448,-0.9691091288804562
15884,15884,002946.txt,Car,0.0,0,-1.55,586.24,174.5,623.55,211.66,1.62,1.63,4.5,-0.24,1.73,34.07,-1.56,4.733185307179586,up,111.7782188,37.309999999999945,37.16,15884.png,0.020794827803092407,-0.999783764189357
31215,31215,005724.txt,Pedestrian,0.0,0,1.69,486.86,159.89,542.4,309.24,1.68,0.62,1.14,-1.09,1.45,8.58,1.57,1.69,down,28.1496072,55.539999999999964,149.35000000000002,31215.png,-0.11892156929661223,0.9929036510941185
34107,34107,006260.txt,Car,0.0,2,2.0,512.38,182.51,552.84,200.35,1.42,1.67,4.53,-6.52,2.26,61.09,1.89,2.0,down-left,200.42651560000002,40.460000000000036,17.840000000000003,34107.png,-0.4161468365471424,0.9092974268256817
22272,22272,004135.txt,Car,0.0,0,-1.72,713.24,180.33,786.08,235.57,1.58,1.67,3.84,4.28,1.83,22.8,-1.53,4.5631853071795865,up,74.803152,72.84000000000003,55.23999999999998,22272.png,-0.14865070027136365,-0.9888897660047015
3262,3262,000608.txt,Pedestrian,0.0,1,2.76,499.65,161.01,527.31,237.75,1.79,0.66,0.94,-2.37,1.51,17.32,2.63,2.76,left,56.8241488,27.659999999999968,76.74000000000001,3262.png,-0.9280727102093326,0.3723990394250557
615,615,000129.txt,Car,0.0,0,1.77,497.01,180.44,532.54,203.57,1.53,1.66,4.01,-6.6,2.06,50.21,1.64,1.77,down,164.7309764,35.52999999999997,23.129999999999995,615.png,-0.197888814609109,0.9802244727880455
10353,10353,001937.txt,Van,0.0,1,-1.23,317.31,168.06,385.7,210.37,1.88,1.83,3.95,-12.13,1.11,34.21,-1.57,5.053185307179586,up,112.2375364,68.38999999999999,42.31,10353.png,0.33423772712450195,-0.9424888019316977
4747,4747,000902.txt,Pedestrian,0.0,0,0.36,325.59,170.09,354.93,263.23,1.72,0.74,0.56,-5.16,1.68,13.73,0.01,0.36,right,45.0459332,29.340000000000032,93.14000000000001,4747.png,0.9358968236779348,0.35227423327508994
26034,26034,004823.txt,Car,0.0,1,-1.81,777.42,139.72,968.06,321.21,2.05,1.5,3.83,3.39,1.71,10.13,-1.5,4.473185307179586,up,33.234909200000004,190.64,181.48999999999998,26034.png,-0.23692904868467535,-0.9715269558223152
12901,12901,002399.txt,Car,0.0,2,0.26,384.76,172.33,508.49,217.9,1.66,1.71,4.34,-6.25,1.67,27.74,0.04,0.26,right,91.0105016,123.73000000000002,45.56999999999999,12901.png,0.9663899781345132,0.2570805518921551
5333,5333,000999.txt,Pedestrian,0.27,0,-3.03,1153.88,141.68,1231.54,288.02,1.75,0.87,1.06,7.64,1.27,9.09,-2.35,3.2531853071795864,left,29.822835599999998,77.65999999999985,146.33999999999997,5333.png,-0.9937799986185556,-0.11136118868664978
29801,29801,005478.txt,Car,0.52,0,-0.69,994.19,127.25,1241.0,270.94,1.47,1.52,4.43,6.96,1.0,8.21,-0.0,5.593185307179587,up-right,26.9356964,246.80999999999995,143.69,29801.png,0.7712460149971068,-0.6365371822219678
1885,1885,000361.txt,Car,0.0,0,1.75,455.1,187.4,528.49,233.46,1.41,1.76,4.4,-4.05,1.95,25.18,1.59,1.75,down,82.6115512,73.38999999999999,46.06,1885.png,-0.17824605564949209,0.9839859468739369
1356,1356,000266.txt,Car,0.0,0,-1.96,748.25,180.42,1034.25,353.77,1.45,1.61,3.34,2.68,1.54,7.82,-1.64,4.323185307179586,up,25.6561688,286.0,173.35,1356.png,-0.37945176478815473,-0.9252115207881682
22160,22160,004110.txt,Car,0.0,2,-1.77,18.47,196.21,100.12,248.87,1.52,1.51,3.1,-17.8,2.3,23.23,-2.42,4.513185307179587,up,76.21391320000001,81.65,52.66,22160.png,-0.19788881460910882,-0.9802244727880455
32259,32259,005926.txt,Car,0.0,1,1.72,426.84,183.23,464.87,212.74,1.68,1.67,3.87,-9.93,2.32,43.76,1.5,1.72,down,143.5695584,38.03000000000003,29.51000000000002,32259.png,-0.14865070027136365,0.9888897660047015
15977,15977,002964.txt,Car,0.0,1,-1.14,187.75,188.15,374.1,295.34,1.63,1.61,3.81,-5.86,1.94,13.27,-1.55,5.1431853071795866,up-right,43.536746799999996,186.35000000000002,107.18999999999997,15977.png,0.4175945039583582,-0.9086334961158833
23793,23793,004401.txt,Car,0.84,0,2.07,0.0,225.58,369.14,374.0,1.38,1.53,3.58,-2.79,1.82,4.33,1.52,2.07,down-left,14.2060372,369.14,148.42,23793.png,-0.4787265441587198,0.8779640629990781
34244,34244,006285.txt,Car,0.0,1,-0.57,517.11,184.71,658.6,243.54,1.4,1.56,3.48,-0.6,1.74,19.29,-0.6,5.713185307179586,up-right,63.2874036,141.49,58.829999999999984,34244.png,0.8419009751622685,-0.5396320487339696
10575,10575,001976.txt,Car,0.0,0,-1.56,574.56,177.61,619.15,220.05,1.54,1.63,3.67,-0.53,1.75,28.39,-1.58,4.723185307179586,up,93.1430476,44.59000000000003,42.44,10575.png,0.010796117058266703,-0.9999417202299663
36520,36520,006710.txt,Car,0.0,2,-2.7,137.38,184.79,360.9,267.38,1.43,1.57,3.46,-6.78,1.68,13.7,3.13,3.583185307179586,up-left,44.947508,223.51999999999998,82.59,36520.png,-0.9040721420170613,-0.42737988023382956
2733,2733,000509.txt,Pedestrian,0.0,0,0.38,286.17,158.09,339.84,304.3,1.76,0.59,1.1,-3.71,1.49,8.85,0.0,0.38,right,29.035434,53.66999999999996,146.21,2733.png,0.9286646355765102,0.3709204694129827
30543,30543,005609.txt,Car,0.25,3,-1.75,0.0,187.35,245.28,374.0,1.4,1.57,3.83,-5.01,1.55,6.8,-2.36,4.533185307179586,up,22.309711999999998,245.28,186.65,30543.png,-0.17824605564949234,-0.9839859468739368
20711,20711,003830.txt,Car,0.0,2,0.4,270.32,182.32,456.54,252.74,1.51,1.55,3.72,-5.62,1.75,16.54,0.07,0.4,down-right,54.2650936,186.22000000000003,70.42000000000002,20711.png,0.9210609940028851,0.3894183423086505
5566,5566,001046.txt,Pedestrian,0.07,0,-2.34,489.39,156.89,579.39,373.0,1.76,0.76,1.02,-0.68,1.58,6.06,-2.46,3.9431853071795864,up-left,19.8818904,90.0,216.11,5566.png,-0.6955633264629022,-0.718464793069126
6749,6749,001266.txt,Car,0.0,0,1.7,454.55,173.33,485.48,193.99,1.51,1.75,4.45,-10.36,0.98,54.63,1.52,1.7,down,179.2322892,30.930000000000007,20.659999999999997,6749.png,-0.12884449429552464,0.9916648104524686
28575,28575,005247.txt,Car,0.0,0,-1.94,818.88,189.14,1108.24,358.18,1.4,1.5,3.72,3.65,1.54,8.03,-1.53,4.343185307179587,up,26.345145199999997,289.36,169.04000000000002,28575.png,-0.360872880139767,-0.9326150140222006
19480,19480,003608.txt,Cyclist,0.0,3,-1.61,684.45,172.44,700.28,207.52,1.9,0.77,1.93,4.55,1.89,40.19,-1.5,4.673185307179586,up,131.85695959999998,15.829999999999927,35.08000000000001,19480.png,-0.03919363177298817,-0.9992316344213905
38474,38474,007069.txt,Van,0.0,2,0.17,387.76,161.94,527.78,217.57,1.99,1.8,4.96,-5.73,1.62,27.45,-0.04,0.17,right,90.059058,140.01999999999998,55.629999999999995,38474.png,0.9855847669095608,0.16918234906699603
22113,22113,004100.txt,Car,0.0,0,-1.57,577.65,178.48,611.18,209.04,1.6,1.76,3.84,-0.76,1.24,39.96,-1.59,4.713185307179586,up,131.1023664,33.52999999999997,30.560000000000002,22113.png,0.0007963267107327964,-0.9999996829318346
31533,31533,005786.txt,Car,0.29,1,2.21,0.0,202.57,225.27,321.95,1.35,1.63,4.1,-7.88,1.87,11.0,1.6,2.21,down-left,36.08924,225.27,119.38,31533.png,-0.5965565217341599,0.8025710662467472
26268,26268,004862.txt,Car,0.0,0,2.78,844.09,167.27,961.31,210.03,1.38,1.43,3.4,9.9,1.22,24.63,-3.13,2.78,left,80.8070892,117.21999999999991,42.75999999999999,26268.png,-0.9353345861207387,0.3537643453011431
5245,5245,000986.txt,Car,0.03,0,2.01,23.79,200.53,354.4,374.0,1.47,1.71,3.85,-4.49,1.85,8.38,1.53,2.01,down-left,27.4934392,330.60999999999996,173.47,5245.png,-0.4252188520981522,0.905090563325201
27346,27346,005049.txt,Car,0.0,2,0.4,277.16,173.54,451.37,236.14,1.57,1.54,4.1,-6.51,1.61,19.2,0.07,0.4,down-right,62.992127999999994,174.20999999999998,62.599999999999994,27346.png,0.9210609940028851,0.3894183423086505
25097,25097,004660.txt,Van,0.0,3,-2.0,593.63,110.93,723.19,206.83,2.72,2.03,5.4,1.34,0.99,23.3,-1.95,4.283185307179586,up-left,76.443572,129.56000000000006,95.9,25097.png,-0.41614683654714263,-0.9092974268256816
26636,26636,004929.txt,Car,0.0,1,-1.17,200.73,183.43,289.42,224.03,1.39,1.5,4.04,-13.63,1.34,27.2,-1.63,5.113185307179586,up-right,89.23884799999999,88.69000000000003,40.599999999999994,26636.png,0.39015168430823005,-0.9207505977361357
1259,1259,000248.txt,Car,0.0,0,-1.38,430.72,185.6,502.46,234.14,1.42,1.61,3.56,-4.54,1.45,23.37,-1.57,4.903185307179586,up,76.6732308,71.73999999999995,48.53999999999999,1259.png,0.18964083129783424,-0.9818535303723598
20910,20910,003866.txt,Car,0.01,1,-1.99,821.97,181.43,1161.95,374.0,1.51,1.61,3.51,3.46,1.61,7.41,-1.57,4.293185307179586,up-left,24.3110244,339.98,192.57,20910.png,-0.40703320665926596,-0.913413361341225
29944,29944,005503.txt,Car,0.0,0,-1.72,680.81,179.65,742.94,225.01,1.41,1.57,3.23,3.32,1.65,24.29,-1.59,4.5631853071795865,up,79.6916036,62.13000000000011,45.359999999999985,29944.png,-0.14865070027136365,-0.9888897660047015
1325,1325,000262.txt,Car,0.0,1,-1.91,756.75,181.67,1038.61,360.21,1.45,1.49,3.79,2.72,1.56,7.87,-1.59,4.373185307179586,up,25.8202108,281.8599999999999,178.54,1325.png,-0.3327362456808456,-0.9430199312900104
4275,4275,000801.txt,Car,0.0,1,-1.66,626.6,173.38,741.32,276.5,1.46,1.53,3.17,1.05,1.49,11.91,-1.58,4.623185307179586,up,39.0748044,114.72000000000003,103.12,4275.png,-0.08908541693645942,-0.9960239899165367
22992,22992,004261.txt,Pedestrian,0.0,1,0.03,571.51,177.35,589.84,219.29,1.77,0.73,0.7,-1.06,1.64,30.34,-0.01,0.03,right,99.5406856,18.33000000000004,41.94,22992.png,0.9995500337489875,0.02999550020249566
29696,29696,005455.txt,Car,0.0,0,2.3,31.71,186.71,275.02,283.64,1.56,1.62,4.19,-8.7,1.87,14.17,1.75,2.3,down-left,46.4895028,243.30999999999997,96.92999999999998,29696.png,-0.6662760212798241,0.7457052121767203
15351,15351,002841.txt,Car,0.0,2,-1.78,675.27,177.47,759.93,232.76,1.48,1.64,4.15,3.07,1.63,21.6,-1.64,4.503185307179586,up,70.866144,84.65999999999997,55.28999999999999,15351.png,-0.20768100160878428,-0.9781966068080445
11481,11481,002143.txt,Car,0.0,0,-1.7,535.72,177.93,561.93,198.91,1.64,1.69,3.3,-5.03,2.07,58.78,-1.79,4.583185307179586,up,192.8477752,26.209999999999923,20.97999999999999,11481.png,-0.1288444942955251,-0.9916648104524686
36680,36680,006743.txt,Van,0.0,1,-1.93,868.0,159.37,926.87,188.69,1.78,1.87,4.98,18.48,0.99,46.69,-1.55,4.3531853071795865,up,153.1824196,58.870000000000005,29.319999999999993,36680.png,-0.35152884194095985,-0.9361770523163061
32193,32193,005915.txt,Car,0.0,1,1.98,276.06,173.27,361.23,216.7,1.59,1.72,3.86,-11.47,1.63,28.6,1.6,1.98,down-left,93.832024,85.17000000000002,43.42999999999998,32193.png,-0.397878873789916,0.9174379552818098
18595,18595,003453.txt,Van,0.0,3,1.89,347.22,176.13,406.34,212.51,1.97,1.93,4.47,-13.43,2.19,41.75,1.58,1.89,down,136.97507,59.11999999999995,36.379999999999995,18595.png,-0.31381055935888225,0.9494856148646305
4433,4433,000836.txt,Car,0.0,0,1.76,476.52,180.84,542.39,225.69,1.44,1.61,3.66,-3.48,1.73,25.25,1.62,1.76,down,82.84121,65.87,44.849999999999994,4433.png,-0.1880768388928801,0.9821543171376185
37049,37049,006810.txt,Car,0.0,1,-1.63,642.14,172.26,676.6,205.96,1.74,1.62,4.13,2.64,1.74,39.72,-1.56,4.653185307179586,up,130.31496479999998,34.460000000000036,33.70000000000002,37049.png,-0.059169093714148385,-0.9982479743776325
12038,12038,002237.txt,Car,0.0,1,-1.27,798.44,167.78,838.14,190.57,1.77,1.75,4.67,16.9,1.39,58.45,-0.99,5.013185307179587,up,191.765098,39.69999999999993,22.789999999999992,12038.png,0.2962808729253189,-0.9551008555846922
8212,8212,001552.txt,Car,0.0,2,-1.75,693.43,185.45,810.47,274.68,1.52,1.51,4.28,2.7,1.81,14.84,-1.58,4.533185307179586,up,48.6876656,117.04000000000008,89.23000000000002,8212.png,-0.17824605564949234,-0.9839859468739368
10089,10089,001887.txt,Car,0.0,0,1.71,482.73,184.48,537.83,226.4,1.39,1.48,3.76,-3.62,1.83,26.41,1.57,1.71,down,86.6469844,55.10000000000002,41.920000000000016,10089.png,-0.13875453495237755,0.990326804156158
13751,13751,002552.txt,Car,0.0,1,-1.41,470.49,183.94,521.5,219.63,1.42,1.61,3.56,-4.78,1.38,30.98,-1.56,4.873185307179586,up,101.6404232,51.00999999999999,35.69,13751.png,0.16010431155483082,-0.9871001010138504
9281,9281,001739.txt,Car,0.0,1,1.46,506.07,189.61,530.59,207.34,1.47,1.7,4.39,-8.27,3.0,64.72,1.33,1.46,down,212.3359648,24.52000000000004,17.72999999999999,9281.png,0.11056977982006959,0.9938683634116449
39857,39857,007342.txt,Car,0.99,0,2.26,0.0,82.85,279.11,374.0,1.86,1.63,4.2,-2.94,1.57,2.74,1.49,2.26,down-left,8.9895016,279.11,291.15,39857.png,-0.6359228165940024,0.7717526620201259
788,788,000157.txt,Car,0.0,1,-0.75,656.98,173.08,892.62,262.76,1.53,1.61,4.73,3.32,1.56,14.36,-0.53,5.533185307179586,up-right,47.1128624,235.64,89.67999999999998,788.png,0.7316888688738207,-0.6816387600233343
34466,34466,006329.txt,Van,0.0,2,2.59,846.1,146.1,1224.79,272.64,1.86,1.85,5.18,6.76,1.49,11.89,3.1,2.59,down-left,39.009187600000004,378.68999999999994,126.53999999999999,34466.png,-0.8516909814865656,0.5240443416872761
6862,6862,001290.txt,Car,0.0,3,-2.31,11.44,174.78,337.14,316.78,1.66,1.63,3.83,-5.9,1.71,9.77,-2.84,3.973185307179586,up-left,32.0538068,325.7,141.99999999999997,6862.png,-0.6736996355945611,-0.7390052780594707
11645,11645,002169.txt,Car,0.0,1,-1.8,672.56,195.76,789.86,282.09,1.48,1.56,3.62,2.33,2.0,14.97,-1.65,4.483185307179586,up,49.1141748,117.30000000000007,86.32999999999998,11645.png,-0.2272020946930871,-0.9738476308781951
18161,18161,003368.txt,Car,0.0,0,0.34,566.39,166.96,699.46,211.67,1.51,1.75,4.45,0.99,1.07,25.48,0.38,0.34,right,83.5958032,133.07000000000005,44.70999999999998,18161.png,0.9427546655283462,0.3334870921408144
20877,20877,003862.txt,Car,0.0,0,1.94,280.48,184.93,381.28,237.88,1.61,1.67,4.56,-9.49,2.05,24.83,1.58,1.94,down,81.46325719999999,100.79999999999995,52.94999999999999,20877.png,-0.36087288013976715,0.9326150140222005
26329,26329,004874.txt,Car,0.0,1,-1.78,676.32,181.1,770.34,249.41,1.47,1.56,3.16,2.59,1.68,17.38,-1.64,4.503185307179586,up,57.0209992,94.01999999999998,68.31,26329.png,-0.20768100160878428,-0.9781966068080445
21825,21825,004046.txt,Car,0.0,2,2.03,220.94,177.53,276.67,200.53,1.43,1.73,3.87,-23.63,1.75,47.3,1.56,2.03,down-left,155.183732,55.73000000000002,23.0,21825.png,-0.4432344156657089,0.89640574115156
7036,7036,001328.txt,Car,0.0,1,0.64,116.87,189.54,209.67,221.62,1.44,1.47,3.57,-21.18,2.26,34.2,0.09,0.64,down-right,112.204728,92.79999999999998,32.08000000000001,7036.png,0.8020957578842927,0.5971954413623921
12510,12510,002331.txt,Van,0.0,2,0.61,25.59,180.22,183.65,234.72,1.98,1.85,4.82,-19.45,2.29,27.85,0.01,0.61,down-right,91.37139400000001,158.06,54.5,12510.png,0.8196480178454795,0.5728674601004813
31143,31143,005711.txt,Pedestrian,0.0,0,2.89,704.8,135.58,767.23,296.38,2.0,0.49,1.25,1.75,1.44,9.13,3.08,2.89,left,29.954069200000003,62.430000000000064,160.79999999999998,31143.png,-0.9685171642284466,0.24894678667315256
12463,12463,002318.txt,Car,0.0,1,1.86,396.28,179.64,445.28,205.19,1.34,1.57,4.01,-10.54,1.73,40.32,1.6,1.86,down,132.2834688,49.0,25.55000000000001,12463.png,-0.28518905924502086,0.9584712830789142
29520,29520,005420.txt,Car,0.0,1,-1.48,529.54,172.21,572.21,206.37,1.41,1.54,3.36,-2.18,1.02,31.59,-1.55,4.803185307179586,up,103.6417356,42.67000000000007,34.16,29520.png,0.09067162446430899,-0.9958808445376401
37204,37204,006836.txt,Car,0.0,1,1.77,392.09,179.7,441.96,215.67,1.68,1.67,3.87,-9.59,2.03,36.0,1.51,1.77,down,118.11024,49.870000000000005,35.97,37204.png,-0.197888814609109,0.9802244727880455
29273,29273,005381.txt,Car,0.0,2,-2.74,102.6,183.15,397.78,285.18,1.52,1.64,4.07,-5.84,1.71,11.97,3.1,3.543185307179586,up-left,39.2716548,295.17999999999995,102.03,29273.png,-0.9204396175879808,-0.39088477889845197
11164,11164,002091.txt,Pedestrian,0.19,0,2.51,1124.57,166.93,1214.66,373.0,1.59,0.74,1.0,4.11,1.49,5.45,3.13,2.51,down-left,17.880578,90.09000000000015,206.07,11164.png,-0.8070881803961459,0.590430918113913
28114,28114,005166.txt,Car,0.0,1,-2.88,434.62,174.53,528.53,214.63,1.74,1.58,3.9,-5.81,1.84,32.69,-3.05,3.4031853071795863,left,107.25065959999999,93.90999999999997,40.099999999999994,28114.png,-0.9659793123979749,-0.25861934966111055
3090,3090,000576.txt,Misc,0.0,0,1.81,848.66,172.49,863.82,193.05,1.65,0.71,1.95,20.04,1.62,58.74,2.14,1.81,down,192.7165416,15.160000000000082,20.560000000000002,3090.png,-0.23692904868467468,0.9715269558223153
13444,13444,002494.txt,Car,0.24,0,-2.52,0.0,167.96,257.76,295.9,1.9,1.78,4.25,-8.36,1.86,11.77,-3.13,3.763185307179586,up-left,38.6154868,257.76,127.93999999999997,13444.png,-0.8129520370998902,-0.5823306495240816
37143,37143,006828.txt,Pedestrian,0.0,0,-1.31,581.27,158.09,611.94,245.18,1.77,0.94,0.93,-0.34,1.3,15.15,-1.33,4.973185307179586,up,49.704726,30.670000000000073,87.09,37143.png,0.25785003253266897,-0.9661849516127342
36214,36214,006644.txt,Car,0.0,2,1.73,459.38,187.92,526.24,240.76,1.52,1.54,3.56,-3.73,2.03,23.2,1.58,1.73,down,76.115488,66.86000000000001,52.84,36214.png,-0.15853200064419776,0.9873538397007164
2105,2105,000395.txt,Van,0.0,2,0.1,506.05,168.1,565.12,197.11,2.86,1.88,5.81,-7.56,2.42,73.62,-0.0,0.1,right,241.5354408,59.06999999999999,29.01000000000002,2105.png,0.9950041652780258,0.09983341664682815
27898,27898,005133.txt,Pedestrian,0.0,2,0.45,226.67,176.24,260.65,285.89,1.6,0.38,0.3,-5.52,1.65,10.72,-0.01,0.45,down-right,35.1706048,33.97999999999999,109.64999999999998,27898.png,0.9004471023526769,0.43496553411123023
23299,23299,004311.txt,Car,0.13,0,-1.92,774.65,165.16,1178.03,374.0,1.49,1.64,4.17,2.7,1.47,6.57,-1.54,4.363185307179586,up,21.555118800000002,403.38,208.84,23299.png,-0.3421496511508984,-0.9396454736853248
39187,39187,007204.txt,Van,0.0,2,1.88,316.08,181.9,406.73,233.6,1.65,1.84,4.08,-8.66,1.98,25.4,1.55,1.88,down,83.33333599999999,90.65000000000003,51.69999999999999,39187.png,-0.3043001710598332,0.9525761942715953
12371,12371,002305.txt,Van,0.0,2,-0.87,632.82,173.35,674.71,191.79,1.88,1.82,4.64,4.63,1.95,75.95,-0.81,5.413185307179586,up-right,249.179798,41.889999999999986,18.439999999999998,12371.png,0.6448265472400009,-0.7643289370255053
32290,32290,005929.txt,Car,0.14,1,2.53,0.0,185.04,129.01,227.95,1.47,1.78,4.34,-21.27,1.97,27.79,1.88,2.53,down-left,91.17454359999999,129.01,42.91,32290.png,-0.8187345992773816,0.5741721483545726
4213,4213,000791.txt,Van,0.0,0,1.4,844.02,145.8,901.33,197.97,2.75,2.04,6.05,14.91,1.36,41.34,1.75,1.4,down,135.6299256,57.31000000000006,52.16999999999999,4213.png,0.16996714290024104,0.9854497299884601
27644,27644,005093.txt,Car,0.0,0,2.23,64.0,198.82,151.1,230.2,1.52,1.76,4.2,-27.73,3.02,39.95,1.62,2.23,down-left,131.069558,87.1,31.379999999999995,27644.png,-0.6124875656583851,0.7904802223420048
38853,38853,007142.txt,Car,0.0,1,1.94,349.6,182.1,411.13,213.97,1.4,1.54,3.67,-10.81,1.85,34.09,1.63,1.94,down,111.8438356,61.52999999999997,31.870000000000005,38853.png,-0.36087288013976715,0.9326150140222005
12318,12318,002295.txt,Car,0.9,0,-0.81,0.0,192.97,74.51,308.84,1.41,1.52,3.8,-8.35,1.55,8.27,-1.58,5.473185307179586,up-right,27.1325468,74.51,115.86999999999998,12318.png,0.6894984329517465,-0.724287174370143
16455,16455,003041.txt,Car,0.81,3,-1.09,0.0,207.99,429.95,374.0,1.43,1.62,3.76,-2.4,1.72,4.26,-1.57,5.193185307179586,up-right,13.9763784,429.95,166.01,16455.png,0.4624853668753008,-0.8866269144494873
35975,35975,006605.txt,Pedestrian,0.2,0,-2.53,109.5,173.27,250.08,374.0,1.58,0.66,0.53,-2.96,1.59,4.92,-3.05,3.7531853071795864,up-left,16.1417328,140.58,200.73,35975.png,-0.8187345992773818,-0.5741721483545724
9307,9307,001742.txt,Car,0.06,1,-0.95,0.0,183.99,173.04,257.4,1.58,1.64,3.96,-12.82,1.57,17.78,-1.57,5.333185307179586,up-right,58.3333352,173.04,73.40999999999997,9307.png,0.5816830894638831,-0.813415504789374
12598,12598,002345.txt,Car,0.0,0,-1.75,697.18,181.65,827.64,277.46,1.45,1.58,3.53,2.52,1.62,12.88,-1.57,4.533185307179586,up,42.2572192,130.46000000000004,95.80999999999997,12598.png,-0.17824605564949234,-0.9839859468739368
38945,38945,007161.txt,Pedestrian,0.0,0,1.1,797.31,148.66,847.59,267.21,1.81,1.06,0.73,3.35,1.3,11.43,1.37,1.1,down-right,37.5000012,50.280000000000086,118.54999999999998,38945.png,0.4535961214255773,0.8912073600614354
28959,28959,005320.txt,Car,0.0,1,-1.18,821.28,158.64,1031.15,285.1,1.61,1.67,3.65,4.9,1.44,11.05,-0.77,5.1031853071795865,up,36.253282,209.87000000000012,126.46000000000004,28959.png,0.3809248243668818,-0.9246060124080203
39027,39027,007176.txt,Car,0.0,0,1.78,515.23,180.06,573.31,215.35,1.43,1.68,4.19,-2.83,1.75,31.57,1.69,1.78,down,103.5761188,58.07999999999993,35.28999999999999,39027.png,-0.2076810016087838,0.9781966068080447
32400,32400,005948.txt,Car,0.0,2,-1.62,623.05,181.15,648.0,202.44,1.43,1.58,3.37,1.75,2.02,50.84,-1.58,4.663185307179586,up,166.7979056,24.950000000000045,21.289999999999992,32400.png,-0.0491838219141708,-0.998789743470524
37546,37546,006902.txt,Car,0.0,1,-1.36,685.87,172.72,709.75,189.75,1.47,1.46,3.16,7.84,1.48,64.32,-1.24,4.923185307179586,up,211.02362879999998,23.879999999999995,17.03,37546.png,0.20923866589141882,-0.9778646024353163
8737,8737,001645.txt,Car,0.35,0,2.0,0.0,192.85,379.29,374.0,1.45,1.64,4.21,-3.6,1.68,6.73,1.52,2.0,down-left,22.080053200000002,379.29,181.15,8737.png,-0.4161468365471424,0.9092974268256817
20887,20887,003863.txt,Car,0.0,0,-1.67,663.5,176.54,709.77,209.67,1.4,1.66,4.08,3.41,1.59,32.98,-1.57,4.613185307179586,up,108.20210319999998,46.26999999999998,33.129999999999995,20887.png,-0.09904103659872826,-0.9950833498101802
38940,38940,007160.txt,Car,0.0,0,-1.71,678.56,167.19,757.76,236.17,1.74,1.62,4.13,2.92,1.63,20.46,-1.57,4.573185307179586,up,67.1259864,79.20000000000005,68.97999999999999,38940.png,-0.1387545349523778,-0.990326804156158
20671,20671,003822.txt,Car,0.7,3,0.8,0.0,189.35,155.83,366.12,1.44,1.42,3.53,-6.5,1.62,6.75,0.06,0.8,down-right,22.14567,155.83,176.77,20671.png,0.6967067093471654,0.7173560908995228
37898,37898,006963.txt,Car,0.0,1,1.97,220.57,188.79,265.13,212.63,1.65,1.57,3.82,-27.26,2.86,53.63,1.51,1.97,down-left,175.9514492,44.56,23.840000000000003,37898.png,-0.388684753364752,0.9213708061913954
33707,33707,006180.txt,Car,0.0,1,2.1,866.29,163.61,977.99,225.51,1.55,1.47,2.97,8.46,1.33,19.6,2.5,2.1,down-left,64.30446400000001,111.70000000000005,61.89999999999998,33707.png,-0.5048461045998576,0.8632093666488737
21146,21146,003914.txt,Car,0.0,1,1.87,383.54,183.14,424.28,207.21,1.6,1.77,3.58,-14.46,2.34,50.71,1.59,1.87,down,166.3713964,40.73999999999995,24.07000000000002,21146.png,-0.294759352997261,0.955571516852944
14434,14434,002679.txt,Misc,0.0,1,1.0,1009.61,147.1,1063.59,201.34,2.43,1.51,1.54,19.6,1.28,33.22,1.53,1.0,down-right,108.98950479999999,53.979999999999905,54.24000000000001,14434.png,0.5403023058681398,0.8414709848078965
28452,28452,005222.txt,Van,0.03,1,2.15,0.0,168.83,198.01,272.96,2.14,1.94,4.1,-11.87,2.09,17.02,1.55,2.15,down-left,55.8398968,198.01,104.12999999999997,28452.png,-0.547357665480271,0.8368987907984977
33258,33258,006106.txt,Car,0.0,0,1.71,552.88,177.86,583.04,200.33,1.45,1.6,3.2,-2.83,1.8,48.75,1.65,1.71,down,159.94095,30.159999999999968,22.47,33258.png,-0.13875453495237755,0.990326804156158
16575,16575,003060.txt,Car,0.0,0,-1.59,713.95,167.26,730.45,181.61,1.4,1.55,4.06,11.4,0.88,73.48,-1.44,4.693185307179586,up,241.0761232,16.5,14.350000000000023,16575.png,-0.01920249290169267,-0.9998156151342908
7607,7607,001439.txt,Car,0.0,0,1.76,452.88,183.14,479.49,199.31,1.47,1.71,4.36,-13.76,2.47,69.18,1.56,1.76,down,226.96851120000002,26.610000000000014,16.170000000000016,7607.png,-0.1880768388928801,0.9821543171376185
8305,8305,001572.txt,Pedestrian,0.0,0,1.65,441.56,169.87,475.89,257.16,1.7,0.7,0.69,-3.11,1.65,14.48,1.44,1.65,down,47.5065632,34.329999999999984,87.29000000000002,8305.png,-0.07912088880673386,0.9968650284539189
