,filename,class,truncated,occluded,observation angle,xmin,ymin,xmax,ymax,height,width,length,xloc,yloc,zloc,rot_y,angle,angle_discrete,dist_feet,pixel_width,pixel_height
1215,000238.txt,Car,0.0,0,-1.56,574.32,173.66,615.03,214.23,1.62,1.63,4.5,-0.68,1.69,31.41,-1.58,4.723185307179586,up,103.0511844,40.70999999999992,40.56999999999999
27579,005085.txt,Pedestrian,0.0,1,1.29,165.18,154.21,226.43,317.73,1.86,0.64,0.84,-4.99,1.65,8.72,0.78,1.29,down,28.6089248,61.25,163.52
3793,000716.txt,Van,0.0,2,-1.56,608.1,166.89,627.75,193.81,2.26,1.64,5.2,0.72,1.79,63.56,-1.55,4.723185307179586,up,208.5301904,19.649999999999977,26.920000000000016
8387,001585.txt,Car,0.0,0,-1.62,629.95,179.49,654.75,200.15,1.49,1.65,4.06,2.4,2.01,54.73,-1.58,4.663185307179586,up,179.5603732,24.79999999999995,20.66
34545,006344.txt,Car,0.0,1,-1.33,379.3,180.02,469.3,236.67,1.49,1.64,3.95,-5.3,1.35,21.09,-1.58,4.953185307179585,up,69.19291559999999,90.0,56.649999999999984
36470,006696.txt,Cyclist,0.0,1,-1.91,833.47,159.1,876.52,226.82,1.84,0.57,1.77,6.91,1.48,20.54,-1.59,4.373185307179586,up,67.38845359999999,43.04999999999996,67.72
25990,004817.txt,Pedestrian,0.0,1,-2.23,600.24,181.44,611.57,217.62,1.68,0.5,0.42,-0.23,2.09,33.89,-2.24,4.053185307179587,up-left,111.1876676,11.330000000000037,36.18000000000001
4871,000924.txt,Car,0.0,1,1.97,291.14,177.55,330.2,196.98,1.46,1.31,4.15,-23.54,1.85,56.83,1.58,1.97,down-left,186.4501372,39.06,19.429999999999982
11688,002174.txt,Truck,0.0,1,1.81,634.75,155.03,702.54,208.93,2.66,2.23,6.19,3.26,1.82,38.89,1.89,1.81,down,127.5918676,67.78999999999996,53.90000000000001
24009,004443.txt,Pedestrian,0.0,0,-2.17,296.24,161.1,379.24,346.37,1.8,0.83,0.92,-2.91,1.6,7.58,-2.53,4.113185307179586,up-left,24.8687672,83.0,185.27
2967,000553.txt,Car,1.0,3,-2.38,924.71,206.12,1241.0,374.0,1.46,1.72,3.95,2.78,1.65,2.43,-1.59,3.9031853071795855,up-left,7.9724412000000004,316.29,167.88
37279,006847.txt,Person_sitting,0.0,2,-2.43,783.21,192.92,848.85,269.8,1.18,0.56,0.85,3.46,1.38,11.74,-2.16,3.853185307179586,up-left,38.5170616,65.63999999999999,76.88000000000002
23248,004301.txt,Car,0.0,0,-1.32,281.31,184.56,503.49,334.19,1.47,1.6,4.41,-2.57,1.64,9.49,-1.57,4.963185307179586,up,31.1351716,222.18,149.63
8905,001674.txt,Car,0.0,2,1.93,256.7,168.07,359.91,226.09,1.45,1.47,3.52,-8.3,1.36,20.04,1.54,1.93,down,65.7480336,103.21000000000004,58.02000000000001
9361,001750.txt,Car,0.0,1,2.01,241.18,181.83,311.79,216.76,1.65,1.77,3.85,-16.82,2.12,36.51,1.58,2.01,down-left,119.78346839999999,70.61000000000001,34.92999999999998
32186,005913.txt,Car,0.0,1,-1.44,861.54,173.25,884.01,187.65,1.41,1.66,3.76,26.85,0.22,72.77,-1.09,4.843185307179587,up,238.74672679999998,22.470000000000027,14.400000000000004
28857,005300.txt,Car,0.85,0,-2.58,0.0,207.3,128.8,373.2,1.51,1.53,4.46,-7.68,1.92,7.18,2.91,3.703185307179586,up-left,23.5564312,128.8,165.89999999999995
2578,000481.txt,Car,0.0,0,1.89,343.11,182.31,397.82,212.66,1.6,1.79,3.91,-13.47,2.15,40.7,1.57,1.89,down,133.530188,54.70999999999998,30.349999999999994
23679,004377.txt,Cyclist,0.0,3,-1.69,704.8,164.67,725.78,210.89,1.86,0.6,2.02,4.35,1.54,30.09,-1.55,4.593185307179587,up,98.7204756,20.980000000000018,46.22
36991,006798.txt,Car,0.0,2,1.42,690.89,178.74,764.59,233.99,1.46,1.44,4.53,3.36,1.65,21.53,1.57,1.42,down,70.63648520000001,73.70000000000005,55.25
37815,006949.txt,Truck,0.0,1,0.15,62.76,140.9,298.82,212.74,3.58,2.81,10.71,-22.83,1.97,39.21,-0.37,0.15,right,128.6417364,236.06,71.84
14434,002679.txt,Misc,0.0,1,1.0,1009.61,147.1,1063.59,201.34,2.43,1.51,1.54,19.6,1.28,33.22,1.53,1.0,down-right,108.98950479999999,53.979999999999905,54.24000000000001
10848,002032.txt,Car,0.0,0,-1.54,719.29,173.26,739.12,190.02,1.43,1.59,4.21,10.66,1.49,64.43,-1.37,4.743185307179585,up,211.38452120000002,19.830000000000037,16.76000000000002
2360,000441.txt,Car,0.57,0,-2.49,0.0,189.5,173.94,320.78,1.61,1.66,3.86,-8.44,1.87,9.83,3.1,3.7931853071795865,up-left,32.2506572,173.94,131.27999999999997
34028,006246.txt,Car,0.0,1,-1.08,827.89,163.79,969.15,230.41,1.5,1.52,4.12,7.29,1.3,18.15,-0.7,5.203185307179585,up-right,59.547245999999994,141.26,66.62
30188,005546.txt,Car,0.0,2,-2.74,176.57,184.14,372.48,258.62,1.42,1.55,3.35,-6.91,1.68,15.0,3.12,3.5431853071795865,up-left,49.2126,195.91000000000003,74.48000000000002
21194,003923.txt,Car,0.0,2,-1.72,699.85,177.83,768.42,226.77,1.5,1.64,4.14,4.07,1.68,24.41,-1.56,4.5631853071795865,up,80.0853044,68.56999999999994,48.94
30157,005541.txt,Car,0.0,0,1.57,857.13,161.17,880.64,180.9,1.51,1.7,4.45,20.83,0.63,58.11,1.92,1.57,down,190.6496124,23.50999999999999,19.730000000000018
2040,000386.txt,Car,0.0,2,-1.33,383.23,182.22,447.69,219.8,1.44,1.71,3.78,-7.97,1.33,30.01,-1.58,4.953185307179585,up,98.45800840000001,64.45999999999998,37.58000000000001
15098,002795.txt,Car,0.0,1,-1.48,516.46,175.95,565.91,216.03,1.41,1.54,3.36,-2.23,1.21,27.17,-1.57,4.803185307179586,up,89.14042280000001,49.44999999999993,40.08000000000001
4611,000870.txt,Car,0.0,0,-1.6,601.64,181.69,678.8,244.68,1.36,1.69,3.38,0.62,1.59,17.59,-1.57,4.683185307179587,up,57.7099756,77.15999999999997,62.99000000000001
24090,004463.txt,Car,0.0,2,-1.45,500.66,167.08,560.55,216.58,1.56,1.59,3.65,-2.38,1.11,24.73,-1.55,4.833185307179586,up,81.1351732,59.88999999999994,49.5
3349,000623.txt,Car,0.0,1,1.81,406.0,187.3,485.52,239.32,1.49,1.61,3.94,-5.25,1.98,23.34,1.59,1.81,down,76.5748056,79.51999999999998,52.01999999999998
18309,003394.txt,Car,0.0,1,2.44,549.55,177.53,593.3,196.41,1.56,1.39,3.73,-3.31,1.98,62.08,2.39,2.44,down-left,203.6745472,43.75,18.879999999999995
33572,006157.txt,Car,0.0,0,-1.7,668.13,179.04,738.67,234.2,1.58,1.68,3.93,2.82,1.78,22.81,-1.58,4.583185307179586,up,74.83596039999999,70.53999999999995,55.16
23910,004421.txt,Car,0.0,1,1.73,414.76,182.75,504.12,247.04,1.46,1.59,4.27,-3.85,1.73,18.88,1.53,1.73,down,61.942259199999995,89.36000000000001,64.28999999999999
7734,001464.txt,Car,0.0,1,-1.81,742.67,185.37,857.48,255.05,1.36,1.59,3.85,4.15,1.67,16.49,-1.57,4.473185307179586,up,54.10105159999999,114.81000000000006,69.68
7402,001404.txt,Pedestrian,0.0,0,0.63,639.15,160.88,651.48,196.51,1.9,0.42,1.04,1.83,1.27,38.96,0.67,0.63,down-right,127.8215264,12.330000000000037,35.62999999999999
29158,005358.txt,Car,0.0,0,-2.63,2.16,193.43,305.02,298.49,1.41,1.54,3.6,-6.81,1.75,10.96,3.1,3.6531853071795855,up-left,35.9580064,302.86,105.06
7795,001470.txt,Tram,0.0,2,1.2,596.58,156.69,661.01,188.2,3.46,2.57,14.66,1.98,1.78,86.63,1.23,1.2,down,284.2191692,64.42999999999995,31.50999999999999
2466,000461.txt,Cyclist,0.0,0,2.19,15.57,190.87,94.15,270.23,1.68,0.5,1.74,-12.67,2.11,16.47,1.54,2.19,down-left,54.0354348,78.58000000000001,79.36000000000001
703,000145.txt,Pedestrian,0.0,0,-1.4,323.27,158.29,339.6,202.04,1.82,0.78,0.94,-11.45,0.89,29.96,-1.76,4.883185307179586,up,98.2939664,16.330000000000037,43.75
38835,007138.txt,Car,0.0,0,-1.63,658.44,177.75,706.87,218.57,1.46,1.6,3.71,2.71,1.66,27.9,-1.54,4.6531853071795855,up,91.53543599999999,48.42999999999995,40.81999999999999
22390,004154.txt,Car,0.0,0,-1.91,750.15,166.28,974.42,312.4,1.47,1.56,3.16,2.85,1.43,8.96,-1.61,4.373185307179586,up,29.396326400000003,224.27,146.11999999999995
40551,007479.txt,Car,0.0,1,1.82,654.41,185.96,752.38,245.05,1.42,1.68,4.29,2.69,1.82,20.21,1.95,1.82,down,66.3057764,97.97000000000004,59.09
30254,005558.txt,Car,0.0,2,-1.59,569.91,172.51,601.27,199.16,1.41,1.66,3.76,-1.31,0.73,40.37,-1.63,4.6931853071795855,up,132.4475108,31.36000000000001,26.65000000000001
40436,007458.txt,Car,0.0,2,-2.61,53.53,171.56,313.85,278.25,1.58,1.62,3.26,-6.82,1.58,11.69,-3.13,3.6731853071795855,up-left,38.353019599999996,260.32000000000005,106.69
29229,005371.txt,Car,0.0,1,-1.38,429.2,181.32,508.17,238.58,1.72,1.8,4.16,-4.63,2.01,24.0,-1.57,4.9031853071795855,up,78.74016,78.97000000000003,57.26000000000002
9072,001701.txt,Car,0.0,1,-2.9,793.55,170.53,923.42,225.43,1.74,1.58,3.9,8.39,1.7,24.56,-2.58,3.3831853071795863,left,80.5774304,129.87,54.90000000000001
14609,002707.txt,Pedestrian,0.0,1,1.41,462.5,143.07,493.95,227.79,1.78,0.61,0.88,-2.78,0.99,15.38,1.24,1.41,down,50.4593192,31.449999999999992,84.72
35366,006493.txt,Car,0.0,2,1.58,560.94,178.45,586.51,201.84,1.46,1.6,3.33,-2.38,1.84,47.2,1.53,1.58,down,154.855648,25.569999999999933,23.39000000000001
21427,003973.txt,Car,0.97,0,-1.58,1164.37,177.9,1241.0,374.0,1.49,1.63,4.16,4.38,1.51,3.92,-0.77,4.703185307179585,up,12.8608928,76.63000000000011,196.1
31968,005871.txt,Car,0.0,0,1.77,640.53,186.68,675.43,210.52,1.53,1.67,3.78,3.31,2.5,49.51,1.83,1.77,down,162.4343884,34.899999999999984,23.840000000000003
3198,000596.txt,Cyclist,0.0,0,-1.3,875.64,155.07,956.09,297.71,1.8,0.56,1.79,4.22,1.58,9.97,-0.91,4.9831853071795855,up,32.709974800000005,80.45000000000005,142.64
23620,004368.txt,Car,0.0,1,1.76,417.12,182.85,509.51,243.68,1.43,1.63,4.39,-3.87,1.72,19.54,1.56,1.76,down,64.1076136,92.39,60.83000000000001
20512,003799.txt,Car,0.0,2,1.63,483.18,158.69,531.0,195.31,1.41,1.72,4.41,-4.3,0.89,30.4,1.49,1.63,down,99.73753599999999,47.81999999999999,36.62000000000001
17908,003317.txt,Car,0.0,2,1.72,546.53,174.54,585.78,204.47,1.57,1.55,4.29,-2.43,1.69,40.45,1.66,1.72,down,132.709978,39.25,29.93000000000001
14977,002775.txt,Pedestrian,0.0,0,2.52,432.7,172.93,464.37,244.18,1.78,0.82,0.8,-4.12,1.57,18.56,2.3,2.52,down-left,60.8923904,31.670000000000016,71.25
34665,006368.txt,Car,0.0,2,-0.32,688.13,177.36,842.18,240.87,1.48,1.63,3.43,3.8,1.61,18.18,-0.12,5.963185307179586,right,59.645671199999995,154.04999999999995,63.50999999999999
13447,002494.txt,Cyclist,0.0,0,-1.88,883.23,157.28,919.5,216.6,1.62,0.43,1.7,8.27,1.21,20.63,-1.5,4.4031853071795855,up,67.6837292,36.269999999999975,59.31999999999999
39606,007290.txt,Pedestrian,0.0,1,2.74,1075.5,135.98,1160.5,366.7,1.8,0.8,0.5,4.17,1.45,5.95,-2.96,2.74,down-left,19.520998,85.0,230.72
19037,003526.txt,Pedestrian,0.05,0,1.44,165.45,147.34,261.45,369.0,1.79,0.79,0.96,-3.34,1.54,6.03,0.95,1.44,down,19.783465200000002,96.0,221.66
17553,003252.txt,Car,0.0,2,1.59,554.97,174.47,583.87,200.89,1.46,1.6,3.33,-2.36,1.58,41.98,1.53,1.59,down,137.72966319999998,28.899999999999977,26.41999999999999
13687,002542.txt,Car,0.0,0,-1.48,692.41,170.14,722.84,194.95,1.54,1.63,3.67,6.39,1.4,47.17,-1.34,4.803185307179586,up,154.7572228,30.430000000000067,24.81
36803,006765.txt,Car,0.0,1,-1.29,338.93,178.99,522.71,291.63,1.46,1.68,4.1,-2.64,1.57,11.45,-1.51,4.993185307179585,up,37.565618,183.78000000000003,112.64
29637,005442.txt,Car,0.0,1,2.03,250.68,179.92,316.39,206.19,1.43,1.81,4.16,-18.86,1.85,41.82,1.61,2.03,down-left,137.2047288,65.70999999999998,26.27000000000001
39007,007171.txt,Car,0.0,0,-1.1,444.05,175.3,561.28,235.74,1.53,1.45,4.33,-2.95,1.61,20.53,-1.24,5.183185307179587,up-right,67.3556452,117.22999999999996,60.44
26053,004827.txt,Pedestrian,0.0,1,-0.42,917.41,159.2,963.41,262.92,1.78,0.53,0.95,5.86,1.56,12.73,0.01,5.863185307179585,up-right,41.7650932,46.0,103.72000000000004
40531,007475.txt,Car,0.09,0,-1.11,0.0,196.03,257.49,339.49,1.55,1.63,3.92,-6.67,1.76,10.28,-1.67,5.173185307179586,up-right,33.727035199999996,257.49,143.46
23971,004434.txt,Car,0.0,0,1.82,356.23,190.41,479.29,266.62,1.38,1.62,4.06,-4.08,1.8,15.79,1.57,1.82,down,51.8044636,123.06,76.21000000000002
5837,001089.txt,Car,0.0,0,-1.51,300.57,185.39,356.93,235.41,1.65,1.67,3.81,-10.21,2.12,26.29,-1.88,4.773185307179586,up,86.2532836,56.36000000000002,50.02000000000001
38080,006998.txt,Car,0.0,0,1.65,547.65,178.32,573.42,199.34,1.48,1.62,3.21,-3.61,1.89,52.83,1.58,1.65,down,173.32677719999998,25.769999999999985,21.02000000000001
3762,000711.txt,Car,0.0,0,1.82,366.43,177.93,425.57,208.01,1.48,1.97,4.33,-11.26,1.77,38.15,1.54,1.82,down,125.164046,59.13999999999999,30.079999999999984
32491,005968.txt,Car,0.0,0,-1.7,661.66,174.04,685.99,190.91,1.45,1.61,4.2,5.68,1.58,64.78,-1.62,4.583185307179586,up,212.53281520000002,24.330000000000037,16.870000000000005
34418,006317.txt,Car,0.0,0,1.6,542.45,175.67,573.88,205.91,1.45,1.49,4.07,-2.64,1.61,36.96,1.52,1.6,down,121.2598464,31.429999999999946,30.24000000000001
18085,003355.txt,Misc,0.02,1,-1.86,756.51,0.0,1142.98,358.21,2.87,2.13,5.8,3.22,1.49,8.58,-1.51,4.423185307179586,up,28.1496072,386.47,358.21
36111,006628.txt,Car,0.0,0,-0.86,650.48,177.52,726.55,211.06,1.56,1.67,3.78,3.9,1.81,35.81,-0.75,5.423185307179586,up-right,117.4868804,76.06999999999994,33.53999999999999
1670,000328.txt,Car,0.0,1,1.95,129.16,202.22,390.23,369.87,1.46,1.52,3.48,-3.89,1.87,8.56,1.53,1.95,down,28.0839904,261.07000000000005,167.65
1115,000217.txt,Van,0.0,2,1.64,499.86,160.21,547.31,212.16,2.39,1.96,5.36,-4.26,1.84,36.1,1.52,1.64,down,118.43832400000001,47.44999999999993,51.94999999999999
20776,003842.txt,Car,0.0,2,-1.76,827.35,177.11,939.52,250.72,1.52,1.64,4.41,6.5,1.46,17.05,-1.4,4.523185307179586,up,55.938322,112.16999999999996,73.60999999999999
39871,007345.txt,Truck,0.0,0,-1.54,587.57,156.95,625.49,196.37,2.85,2.63,12.34,-0.13,1.77,58.9,-1.54,4.743185307179585,up,193.241476,37.91999999999996,39.420000000000016
32614,005988.txt,Pedestrian,0.0,1,1.44,467.48,141.18,501.27,252.83,1.8,0.58,0.92,-2.0,1.16,11.93,1.28,1.44,down,39.1404212,33.789999999999964,111.65
29746,005467.txt,Pedestrian,0.0,0,2.95,621.28,165.44,647.28,238.6,1.81,0.9,0.95,0.67,1.41,18.34,2.98,2.95,left,60.1706056,26.0,73.16
35937,006598.txt,Car,0.92,0,-2.26,947.47,185.76,1241.0,374.0,1.46,1.55,3.19,3.08,1.54,3.4,-1.57,4.023185307179586,up-left,11.154855999999999,293.53,188.24
10903,002044.txt,Car,0.0,0,-1.25,255.03,186.69,448.82,303.33,1.46,1.63,3.82,-3.77,1.51,11.19,-1.57,5.033185307179585,up,36.7125996,193.79,116.64
12745,002376.txt,Van,0.0,1,1.82,382.07,173.12,493.95,254.64,1.73,1.67,3.94,-4.04,1.76,17.41,1.59,1.82,down,57.1194244,111.88,81.51999999999998
24057,004454.txt,Truck,0.08,0,-1.38,225.12,0.0,537.45,296.05,4.05,2.5,16.44,-3.7,1.34,17.33,-1.58,4.9031853071795855,up,56.8569572,312.3300000000001,296.05
35823,006578.txt,Pedestrian,0.0,0,-1.55,585.04,165.27,603.04,221.4,1.68,0.64,0.91,-0.25,1.2,22.07,-1.57,4.7331853071795855,up,72.4081388,18.0,56.13
3714,000697.txt,Car,0.0,1,2.01,223.1,184.95,272.06,210.16,1.65,1.57,3.82,-25.19,2.51,50.24,1.54,2.01,down-left,164.8294016,48.96000000000001,25.210000000000008
17532,003246.txt,Car,0.0,1,-0.5,278.19,180.28,374.36,211.79,1.35,1.6,3.86,-13.17,1.72,33.56,-0.87,5.783185307179585,up-right,110.1049904,96.17000000000002,31.50999999999999
34338,006301.txt,Car,0.0,1,-1.58,671.9,175.41,696.9,196.34,1.38,1.64,3.51,5.09,1.57,49.71,-1.47,4.703185307179585,up,163.0905564,25.0,20.930000000000007
37478,006886.txt,Car,0.0,1,1.87,959.74,158.2,996.37,177.42,1.48,1.61,3.61,29.56,0.35,57.94,2.34,1.87,down,190.0918696,36.63,19.22
1050,000204.txt,Truck,0.0,0,-1.71,635.81,164.48,678.74,195.28,2.85,2.63,12.34,4.65,2.15,73.63,-1.65,4.573185307179585,up,241.5682492,42.930000000000064,30.800000000000008
34455,006326.txt,Car,0.87,0,-2.32,1208.34,153.62,1241.0,200.8,1.36,1.5,4.21,18.9,0.79,19.81,-1.57,3.9631853071795855,up-left,64.9934404,32.660000000000075,47.18000000000001
16736,003094.txt,Car,0.0,0,-1.32,498.05,175.7,636.59,271.38,1.47,1.6,3.66,-0.66,1.54,13.01,-1.37,4.963185307179586,up,42.6837284,138.54000000000002,95.68
11563,002155.txt,Car,0.0,2,2.12,133.98,180.73,223.34,226.3,1.47,1.29,2.95,-14.84,1.75,24.91,1.58,2.12,down-left,81.7257244,89.36000000000001,45.57000000000002
34569,006348.txt,Misc,0.0,0,-1.55,649.15,184.97,682.46,221.65,1.63,1.48,2.37,2.6,2.21,33.73,-1.48,4.7331853071795855,up,110.66273319999999,33.31000000000006,36.68000000000001
36516,006708.txt,Car,0.0,0,1.74,462.97,183.9,511.87,216.77,1.49,1.67,4.38,-6.04,2.06,35.82,1.57,1.74,down,117.5196888,48.899999999999984,32.870000000000005
12972,002412.txt,Car,0.6,3,2.23,0.0,193.88,202.28,341.44,1.47,1.73,4.48,-7.31,1.79,9.07,1.57,2.23,down-left,29.7572188,202.28,147.56
26976,004985.txt,Car,0.74,0,2.24,0.0,215.84,214.56,374.0,1.53,1.68,3.86,-5.84,2.06,7.1,1.57,2.24,down-left,23.293964,214.56,158.16
11874,002207.txt,Van,0.0,1,2.68,570.02,152.79,764.72,245.2,2.01,1.66,4.35,1.34,1.57,17.27,2.76,2.68,down-left,56.6601068,194.70000000000005,92.41
1585,000311.txt,Car,0.0,1,-1.32,393.96,184.55,542.19,278.98,1.46,1.68,4.1,-2.49,1.7,13.46,-1.5,4.963185307179586,up,44.160106400000004,148.2300000000001,94.43
323,000076.txt,Pedestrian,0.0,0,2.63,524.52,165.79,549.51,230.67,1.73,0.67,0.83,-1.94,1.31,19.66,2.53,2.63,down-left,64.5013144,24.99000000000001,64.88
3298,000613.txt,Car,0.0,1,0.73,680.88,164.93,740.11,186.01,1.48,1.48,4.41,7.29,0.95,52.84,0.87,0.73,down-right,173.3595856,59.23000000000002,21.079999999999984
25466,004722.txt,Person_sitting,0.0,2,-1.75,727.32,191.39,769.28,256.26,1.24,0.68,0.72,2.87,1.44,14.27,-1.56,4.533185307179585,up,46.8175868,41.95999999999992,64.87
34186,006274.txt,Pedestrian,0.0,0,1.06,765.61,166.99,774.94,198.81,1.74,0.47,0.55,8.81,1.42,39.88,1.27,1.06,down-right,130.83989920000002,9.33000000000004,31.819999999999997
2506,000468.txt,Car,0.0,0,1.8,428.4,177.97,465.31,201.19,1.58,1.63,4.31,-11.65,1.96,51.67,1.58,1.8,down,169.5210028,36.910000000000025,23.22
5960,001116.txt,Car,0.0,0,1.68,484.3,183.54,555.16,241.79,1.52,1.57,4.42,-2.61,1.85,21.44,1.56,1.68,down,70.3412096,70.85999999999996,58.25
19499,003613.txt,Misc,0.0,0,1.78,497.07,179.35,536.1,219.36,1.61,1.21,2.07,-3.93,1.89,30.33,1.65,1.78,down,99.5078772,39.03000000000004,40.010000000000026
2838,000529.txt,Car,0.0,1,-2.83,325.05,173.77,454.53,227.77,1.9,1.78,4.25,-8.15,1.96,26.83,-3.12,3.453185307179586,left,88.0249372,129.47999999999996,54.0
6684,001252.txt,Pedestrian,0.0,0,-1.66,724.09,158.79,765.43,264.49,1.81,0.9,0.95,2.34,1.42,12.8,-1.49,4.623185307179586,up,41.994752000000005,41.339999999999925,105.70000000000002
39641,007299.txt,Car,0.99,0,2.39,0.0,183.13,211.25,374.0,1.73,1.65,3.96,-3.47,1.78,2.78,1.54,2.39,down-left,9.120735199999999,211.25,190.87
5004,000946.txt,Car,0.0,0,-1.37,625.23,177.69,659.82,201.6,1.54,1.63,3.67,2.21,1.88,48.74,-1.33,4.913185307179586,up,159.9081416,34.59000000000003,23.91
6683,001252.txt,Pedestrian,0.0,0,-1.61,674.59,165.21,716.92,267.54,1.73,0.84,0.86,1.5,1.46,12.61,-1.5,4.673185307179586,up,41.3713924,42.32999999999993,102.33
31332,005749.txt,Car,0.0,0,1.82,320.91,181.03,459.37,277.09,1.7,1.72,4.11,-4.42,1.88,15.0,1.54,1.82,down,49.2126,138.45999999999998,96.05999999999996
7977,001506.txt,Car,0.38,0,2.2,0.0,192.44,205.57,327.74,1.51,1.65,3.94,-7.81,1.83,10.39,1.57,2.2,down-left,34.0879276,205.57,135.3
39274,007221.txt,Tram,0.0,2,0.52,767.9,116.41,1053.48,203.44,3.32,2.17,12.49,12.92,1.26,33.02,0.89,0.52,down-right,108.33333680000001,285.5800000000001,87.03
1229,000244.txt,Car,0.78,0,2.08,0.0,183.99,421.32,374.0,1.63,1.6,3.73,-2.51,1.71,4.36,1.59,2.08,down-left,14.3044624,421.32,190.01
23943,004428.txt,Van,0.0,0,1.91,196.48,103.31,467.1,296.58,2.48,2.02,6.78,-4.32,1.63,12.72,1.59,1.91,down,41.7322848,270.62,193.27
32504,005970.txt,Car,0.0,1,-1.85,603.33,176.51,643.28,203.9,1.69,1.59,3.77,0.8,1.95,46.85,-1.83,4.433185307179587,up,153.707354,39.94999999999993,27.39000000000001
4445,000837.txt,Car,0.43,3,-0.93,0.0,189.73,117.94,268.03,1.42,1.56,3.39,-12.24,1.54,15.11,-1.61,5.3531853071795865,up-right,49.5734924,117.94,78.29999999999998
6791,001276.txt,Car,0.0,0,-1.49,683.39,181.64,713.66,206.96,1.54,1.63,3.67,5.72,2.13,46.51,-1.37,4.793185307179586,up,152.59186839999998,30.269999999999985,25.320000000000018
8599,001618.txt,Car,0.0,1,-1.78,759.83,184.01,902.76,273.45,1.45,1.74,4.1,4.04,1.68,13.99,-1.5,4.503185307179586,up,45.898951600000004,142.92999999999995,89.44
21301,003943.txt,Misc,0.0,3,2.2,72.49,215.86,121.97,250.32,1.06,0.89,1.05,-17.14,2.53,24.08,1.59,2.2,down-left,79.00262719999999,49.48,34.45999999999998
31821,005846.txt,Person_sitting,0.0,0,2.8,846.67,179.25,902.78,234.11,1.34,0.51,1.19,6.55,1.5,17.99,-3.14,2.8,left,59.022311599999995,56.11000000000002,54.86000000000002
15750,002922.txt,Car,0.0,1,-1.62,638.9,177.02,658.17,193.98,1.43,1.5,3.38,3.34,1.81,63.15,-1.57,4.663185307179586,up,207.185046,19.269999999999982,16.95999999999998
6025,001129.txt,Car,0.0,0,-1.56,588.96,170.07,614.38,193.57,1.5,1.62,3.88,0.04,0.76,48.19,-1.57,4.723185307179586,up,158.1036796,25.419999999999963,23.5
28640,005257.txt,Car,0.0,1,1.64,524.75,186.54,563.2,221.36,1.5,1.53,3.38,-3.08,2.17,33.76,1.55,1.64,down,110.7611584,38.450000000000045,34.82000000000002
2773,000515.txt,Car,0.0,3,-0.97,8.71,185.27,185.15,255.0,1.46,1.51,3.83,-12.13,1.48,17.34,-1.57,5.3131853071795865,up-right,56.8897656,176.44,69.72999999999999
6182,001159.txt,Car,0.0,0,-1.99,854.3,179.29,1003.62,249.14,1.45,1.61,4.2,7.37,1.61,17.25,-1.6,4.293185307179586,up-left,56.59449,149.32000000000005,69.85
14899,002753.txt,Car,0.0,2,-1.71,691.71,177.8,744.11,217.27,1.49,1.61,3.55,4.29,1.71,29.35,-1.56,4.573185307179585,up,96.292654,52.399999999999984,39.47
19486,003609.txt,Car,0.0,1,-1.83,736.03,178.47,883.44,271.2,1.5,1.64,4.14,3.59,1.62,13.87,-1.58,4.453185307179585,up,45.5052508,147.41000000000008,92.73
35993,006608.txt,Person_sitting,0.0,0,0.54,219.32,184.89,265.47,238.85,1.37,0.66,0.84,-9.59,1.69,18.74,0.07,0.54,down-right,61.4829416,46.15000000000003,53.96000000000001
15721,002916.txt,Car,0.0,0,1.77,451.14,179.86,540.92,240.43,1.5,1.7,3.77,-3.08,1.71,19.97,1.62,1.77,down,65.51837479999999,89.77999999999996,60.56999999999999
8917,001676.txt,Car,0.0,0,1.91,537.96,176.37,603.51,221.22,1.64,1.45,3.48,-1.5,1.79,28.18,1.86,1.91,down,92.4540712,65.54999999999995,44.85
29049,005337.txt,Car,0.0,1,1.54,248.22,186.4,317.23,243.7,1.62,1.84,4.1,-10.53,2.07,23.04,1.12,1.54,down,75.59055359999999,69.01000000000002,57.29999999999998
1067,000208.txt,Pedestrian,0.0,0,-1.63,351.81,171.47,376.48,236.7,1.88,0.67,1.18,-7.38,1.85,21.55,-1.96,4.6531853071795855,up,70.702102,24.670000000000016,65.22999999999999
8553,001612.txt,Car,0.0,0,1.9,268.11,189.7,389.79,254.03,1.37,1.64,3.92,-6.94,1.83,18.13,1.54,1.9,down,59.48162919999999,121.68,64.33000000000001
34497,006335.txt,Car,0.0,1,-1.7,686.59,179.07,740.17,221.22,1.43,1.5,3.38,3.69,1.67,26.42,-1.56,4.583185307179586,up,86.6797928,53.579999999999934,42.15000000000001
12317,002295.txt,Car,0.0,0,-1.17,131.56,186.47,382.28,333.39,1.52,1.58,3.56,-4.34,1.56,9.44,-1.59,5.113185307179585,up-right,30.971129599999998,250.72,146.92
18035,003344.txt,Car,0.76,0,2.33,0.0,178.05,108.28,281.76,1.67,1.68,4.49,-10.7,1.76,11.79,1.6,2.33,down-left,38.6811036,108.28,103.70999999999998
25864,004796.txt,Car,0.0,2,1.91,534.01,179.6,562.01,196.31,1.4,1.24,3.8,-5.4,2.0,63.05,1.82,1.91,down,206.85696199999998,28.0,16.710000000000008
2276,000426.txt,Truck,0.0,0,1.57,785.72,79.24,1008.52,335.06,2.66,2.23,6.19,4.13,1.72,10.78,1.93,1.57,down,35.367455199999995,222.79999999999995,255.82
